523060,quat_1,-0.26,-0.01,-0.00,-0.97
523060,quat_2,-1.00,-0.01,-0.01,-0.09
523323,quat_1,-0.24,-0.03,-0.00,-0.97
523323,quat_2,-0.99,-0.01,-0.01,-0.11
523583,quat_1,-0.13,-0.10,0.06,-0.98
523583,quat_2,-0.96,0.03,0.02,-0.26
523853,quat_1,-0.01,-0.13,0.15,-0.98
523853,quat_2,-0.92,0.09,0.04,-0.37
524122,quat_1,-0.12,-0.08,0.14,-0.98
524122,quat_2,-0.96,0.07,0.08,-0.27
524392,quat_1,-0.22,-0.01,0.04,-0.97
524392,quat_2,-0.99,-0.00,0.04,-0.15
524662,quat_1,-0.34,0.02,-0.01,-0.94
524662,quat_2,-1.00,-0.06,0.05,-0.03
524932,quat_1,-0.50,0.05,-0.09,-0.86
524932,quat_2,-0.97,-0.16,0.08,0.15
525202,quat_1,-0.58,-0.00,-0.13,-0.80
525202,quat_2,-0.94,-0.23,0.09,0.24
525471,quat_1,-0.49,-0.07,-0.10,-0.86
525471,quat_2,-0.96,-0.22,0.08,0.15
525741,quat_1,-0.31,-0.12,-0.07,-0.94
525741,quat_2,-0.99,-0.16,0.02,-0.03
526011,quat_1,-0.22,-0.13,-0.04,-0.97
526011,quat_2,-0.99,-0.11,-0.02,-0.12
